Actual,Predicted
497.401988,28569704.0
232.144207,31488890.0
125.058804,35447256.0
644.560267,78847370.0
449.732518,28379320.0
292.216457,29080584.0
894.398705,69307160.0
713.998749,69767040.0
451.832417,35555200.0
1691.48584,69756616.0
1460.3249,69955050.0
276.53861,69544824.0
842.68058,69723440.0
1286.821242,78843400.0
33.943318,33059492.0
66.8205,70003176.0
3408.90727,69557784.0
547.385709,29727994.0
5.822572,23911694.0
933.51673,69740136.0
302.28097,70005624.0
819.976639,29103148.0
475.125114,24428512.0
28.701563,32688908.0
156.365015,17840358.0
210.25767,19402954.0
301.989008,28862492.0
462.889146,69758110.0
472.130918,78813020.0
216.61192,69757816.0
3.791606,28630712.0
383.09987,69588340.0
1723.14591,69705464.0
2442.80577,78809864.0
423.668231,29724654.0
892.5349,69204290.0
2966.93626,69561320.0
711.651396,69767750.0
240.527069,35790940.0
1273.89022,69723950.0
562.935703,26945786.0
4883.65757,69571064.0
380.503993,19485234.0
378.362443,19567972.0
142.288371,16468741.0
995.125638,70025070.0
328.611698,32291204.0
578.59242,69751630.0
173.54118,35949464.0
557.122105,30090848.0
1433.391305,70027770.0
183.419298,32061364.0
755.11058,29749310.0
557.55929,78790504.0
529.615224,29543174.0
344.93032,70022180.0
217.533591,30834846.0
204.296628,18215630.0
362.561309,35501930.0
357.804792,31351516.0
250.871239,31690814.0
323.53711,69592450.0
130.893684,27328756.0
1584.39857,78064270.0
362.778815,28775606.0
1004.462789,30887242.0
409.93617,69584664.0
286.10744,69761550.0
802.723154,38444068.0
560.436328,33229752.0
657.786534,70029200.0
129.833959,52038750.0
616.66688,69766920.0
180.200149,39322172.0
201.100003,28902056.0
1153.200801,25205582.0
247.300318,31787646.0
432.767224,34042904.0
531.112876,32876386.0
454.567397,23387860.0
758.757076,32608512.0
1113.62882,69567580.0
404.743068,32732056.0
302.703032,78832290.0
235.987246,30836504.0
2743.36232,69985384.0
312.59297,69589510.0
2709.78922,69740090.0
830.72935,78823790.0
623.603133,28700240.0
763.711154,18218076.0
122.279581,30766040.0
229.93114,69751350.0
307.424013,34262544.0
121.69664,69749400.0
868.12514,69247384.0
160.092877,30893898.0
617.954066,30728072.0
3472.46901,78789410.0
2104.30215,69706904.0
342.04005,29241812.0
542.03887,69592700.0
203.923939,29308188.0
931.40698,78774610.0
516.23764,69742690.0
765.678042,32708630.0
388.915803,19481330.0
279.599545,69767090.0
696.793423,78710090.0
416.05377,69740300.0
474.618845,32494698.0
741.971505,69580856.0
515.051086,27583152.0
129.411137,30791368.0
511.275084,31372436.0
247.01569,70011200.0
235.22046,69588910.0
5766.87887,69740170.0
720.946241,35286676.0
183.60528,69754536.0
259.950246,32842980.0
452.287795,32729542.0
641.47671,69694300.0
988.65545,78804280.0
594.241655,17240560.0
158.043511,28914954.0
785.294825,31907640.0
0.778882,25475908.0
2173.73681,78779210.0
967.001398,33082748.0
5.192463,19343464.0
283.177156,28605752.0
288.453996,35650936.0
132.797381,35618540.0
52.02973,69751990.0
683.07394,69975420.0
174.92538,69568400.0
263.993671,30554858.0
1268.66478,78829140.0
1359.24468,69696530.0
457.98312,70017890.0
882.605473,69483140.0
1707.67627,69736450.0
262.079185,32784600.0
296.99649,69755580.0
461.448911,34499572.0
6377.53472,69553144.0
192.8141,69752100.0
379.844205,18883266.0
349.103781,30935310.0
3702.30553,69301660.0
483.472339,30863792.0
1068.135411,28020510.0
212.553167,34654680.0
136.76152,27198146.0
309.03151,70026040.0
546.45404,69570160.0
474.726279,69761340.0
0.736333,23261228.0
2.609921,19239580.0
331.789871,32087454.0
606.78575,69592056.0
1175.200916,69769880.0
153.194845,35818224.0
263.959514,27740384.0
138.28084,70021770.0
272.794074,32738516.0
95.979916,17512240.0
222.725548,78756090.0
1203.43337,69697790.0
531.678236,27023984.0
3738.15665,69068460.0
1450.498931,64146412.0
451.080557,31331634.0
663.740124,30901720.0
4.806077,21162918.0
4627.41158,69556850.0
243.31247,69770740.0
3757.30886,78780024.0
4.575,20903372.0
351.883873,69955544.0
1546.23438,69000370.0
2469.4249,18813922.0
587.689232,36079144.0
917.02586,31770842.0
444.087616,17735022.0
1316.94188,69588584.0
291.97233,69765580.0
4844.72238,78828290.0
1194.138304,69760210.0
256.667943,27867974.0
1407.83363,69535790.0
85.56578,69763980.0
223.664995,26632002.0
234.596694,19363160.0
275.686064,29266906.0
2720.09242,69561944.0
514.361665,16697811.0
209.34121,78828060.0
2039.981258,69756040.0
335.45161,70026820.0
555.01634,69584020.0
543.80278,69764390.0
121.46387,78819730.0
363.41332,69737900.0
344.02749,70010850.0
261.22176,69582370.0
184.098537,17829180.0
1342.24464,78791970.0
387.134345,18465016.0
433.959131,28822916.0
1580.96664,69542440.0
449.192159,28928082.0
121.91088,27608716.0
542.48755,31276326.0
718.310085,19833492.0
303.019004,23706082.0
342.585927,32575910.0
416.082121,35188224.0
1381.201134,69757200.0
1364.97259,69980390.0
145.17587,69585480.0
230.272796,17150140.0
545.607409,40290036.0
2163.532345,30250230.0
279.08068,70007060.0
929.981672,69520376.0
324.82527,69753150.0
450.378557,19398276.0
465.475482,32515086.0
5765.80192,69957390.0
121.51551,69573576.0
680.53907,69719540.0
208.452426,35398024.0
202.79974,69755464.0
412.600054,30391764.0
2197.3713,69542190.0
1055.273351,31697134.0
442.033304,34845440.0
572.711402,69758950.0
1148.88837,69216350.0
453.719002,31494344.0
156.215394,69766010.0
211.55057,78842456.0
1438.478691,31683628.0
1417.932435,70018020.0
292.31914,69588450.0
500.780792,69761944.0
14.399112,30523534.0
251.592328,18475890.0
3213.26404,69964870.0
548.9179,69585090.0
1791.98712,69724990.0
117.706047,34452810.0
436.64573,69740620.0
554.7682,26959812.0
185.63786,69572150.0
456.518637,31708424.0
248.85257,78827100.0
349.613784,27163584.0
282.65615,70011140.0
572.304196,29749466.0
1804.56225,69721570.0
330.536006,78845810.0
629.89782,69759670.0
637.197299,70025490.0
341.23332,69583580.0
319.909226,32671234.0
483.80338,78845576.0
1162.03424,69746100.0
378.640051,18972936.0
336.776441,35356708.0
1679.2551,69712584.0
244.13004,78839416.0
378.932314,27770536.0
6281.99777,70000460.0
391.59853,69577440.0
812.17574,69692570.0
190.70006,78824140.0
198.199519,18996064.0
316.81516,70009990.0
98.883529,66147050.0
215.59361,69751190.0
718.18903,78839690.0
696.346915,28460342.0
1382.687663,70027304.0
239.862969,27716468.0
2.343207,19300612.0
297.180676,30926284.0
663.658506,29849672.0
1314.5492,69981864.0
2090.054818,31578296.0
227.46807,69771570.0
508.558974,36420660.0
137.099322,27554042.0
215.32327,70010030.0
253.172766,30086732.0
364.93546,69761190.0
3525.819188,35319900.0
260.031695,29220330.0
638.097491,18654836.0
280.941022,33462902.0
263.660866,31678278.0
1439.16638,78558720.0
1840.187384,28541582.0
229.814426,17063002.0
4479.53611,69560120.0
177.915897,33083920.0
252.654273,78838190.0
1973.34093,68976610.0
210.149495,19395900.0
120.684234,29288976.0
1371.82274,69760590.0
115.941937,26502170.0
444.953581,27841570.0
6464.51401,69981704.0
1.445238,20787862.0
834.64197,69760536.0
198.42959,78821064.0
298.302995,27432254.0
2507.05424,69998200.0
895.223925,69589230.0
70.52865,69746300.0
405.879317,35541896.0
212.2267,69757560.0
486.094312,19481736.0
1073.133158,30588884.0
164.978406,33426722.0
412.84288,78825760.0
264.11798,69757900.0
487.709449,32033490.0
554.170273,34357764.0
462.243804,31474404.0
341.768783,33570210.0
723.475829,33912204.0
341.587681,31364348.0
298.888613,31554438.0
4007.67786,69693896.0
696.458974,31860084.0
91.582586,64658760.0
243.363426,31895912.0
374.480754,26938062.0
414.322733,69770830.0
549.727864,78742616.0
15.30788,22527996.0
405.067135,29915966.0
2.326244,20784188.0
155.77067,69749590.0
2280.47741,78472710.0
55.24567,69742340.0
141.65484,31854866.0
247.948958,32589650.0
96.28145,69743400.0
1662.70178,74204840.0
1830.94471,69714696.0
36.981577,27398394.0
2557.85508,69575030.0
120.64021,37571904.0
177.81148,40456136.0
236.815292,16799232.0
980.211357,70017290.0
1.720536,21929124.0
531.20238,26082680.0
2242.04745,78804690.0
301.94246,69757690.0
252.52004,28759932.0
93.45195,69565750.0
2139.91164,69712510.0
31.442706,23565284.0
359.71989,69736104.0
280.817607,29875290.0
388.627372,69589160.0
424.198244,28409932.0
1657.892371,78842950.0
535.147238,29617344.0
255.215507,30631126.0
394.663224,30412420.0
194.974974,27251642.0
1.4643,23789428.0
480.359269,31476918.0
2392.3327,69042410.0
183.482621,33067944.0
231.75398,69745180.0
176.443234,38256600.0
248.60217,69754950.0
137.52323,33934212.0
452.08576,31505276.0
419.787538,30248756.0
308.407305,37859016.0
285.272788,69750984.0
1929.90855,69995000.0
185.42265,69581300.0
145.72898,69764740.0
359.45423,32382734.0
691.00188,69683050.0
298.124749,27972056.0
1019.79092,69541624.0
526.27422,69746550.0
164.583347,34808424.0
263.08071,69757380.0
5623.73079,63982524.0
238.05721,69586290.0
258.590088,17809356.0
262.459659,21956168.0
393.622169,30906516.0
442.096059,33886240.0
333.462842,31925148.0
762.64044,69764990.0
419.62235,78847220.0
398.724387,27005032.0
347.142666,20296604.0
268.318503,69581690.0
195.071911,27533434.0
570.775825,35417508.0
1408.690848,69759950.0
705.355439,32526050.0
824.9515,29752602.0
342.685518,31161300.0
189.927363,30288836.0
561.03718,69756730.0
364.676731,27907456.0
557.121228,23238230.0
2092.209745,20522978.0
1077.905999,38091572.0
26.726188,68642744.0
280.642313,70021950.0
935.47054,69513740.0
773.538197,31841322.0
308.79478,78838670.0
19.226993,30114748.0
420.25238,27109964.0
648.125053,32917912.0
471.0053,69763890.0
548.2114,78783430.0
936.730871,32135868.0
51.063968,31939918.0
160.27915,69574720.0
256.593895,17272332.0
485.595336,36602068.0
1251.95091,69743700.0
81.978257,33586620.0
305.738521,69591370.0
321.26391,69762240.0
654.318118,37733044.0
2373.723646,69758776.0
8.018576,19652480.0
218.543867,19423134.0
233.59333,69753100.0
111.796667,22492506.0
215.585792,27501136.0
210.70414,70008230.0
754.65752,33258880.0
39.982457,33088852.0
1666.899796,36225292.0
2524.005169,69755510.0
432.64572,70013490.0
1173.54771,69555780.0
8.797942,20695552.0
302.895611,35990016.0
237.510482,18235150.0
698.134253,35934304.0
829.937036,27879370.0
1032.488374,28306464.0
12.29848,34036908.0
207.319843,18669472.0
642.273823,35340990.0
358.3798,69587260.0
1455.48104,69756220.0
1436.009224,78846660.0
277.14963,31278956.0
259.234943,17786148.0
1132.80888,69573290.0
596.686975,69768240.0
333.218283,38007470.0
616.410795,29178394.0
273.043395,69992430.0
26.531877,20663058.0
79.054992,30553270.0
785.015331,35404096.0
1044.807211,28045692.0
257.655277,31671934.0
110.47003,69568460.0
2249.672293,29293810.0
356.395596,22083806.0
198.06265,69735690.0
128.711627,27487940.0
479.78461,69583880.0
554.048428,69769810.0
524.212409,36609524.0
323.59006,69759580.0
951.03902,70032080.0
983.933294,30234134.0
359.132499,32345116.0
194.091372,35387690.0
640.125842,33392356.0
1314.712132,70026180.0
119.44122,69586730.0
874.269058,31776504.0
1179.172997,37309164.0
212.2959,69752650.0
175.737045,27350240.0
327.088043,31455938.0
1831.26161,69753640.0
79.556035,30618976.0
819.757726,69759350.0
213.89943,32515492.0
200.814211,31465930.0
397.766212,27500658.0
184.256704,40474024.0
1376.493638,69761510.0
250.251399,17043544.0
277.765507,28890798.0
2367.82172,69001980.0
558.152493,33078804.0
1023.743403,69654600.0
420.760364,27898858.0
82.541018,27706932.0
3549.3666,69704330.0
107.16691,78823704.0
847.22828,69762344.0
471.826523,28662442.0
852.18485,69541530.0
193.27339,69770660.0
649.667591,21409468.0
347.378254,29254022.0
441.965927,32023512.0
549.2336,32297288.0
442.49097,69749660.0
274.92834,78828140.0
1551.122104,31068472.0
295.358886,26794020.0
201.199059,28545214.0
253.194516,28396206.0
418.910613,35525316.0
1297.699957,34688510.0
284.942496,31859230.0
201.685952,31373748.0
135.70691,69745680.0
377.06252,78847720.0
536.758559,32428102.0
663.480845,17666694.0
7.627578,28613834.0
346.62863,69747210.0
407.790102,35488896.0
628.28847,69738460.0
52.5473,70005540.0
156.927349,27672116.0
771.58777,69128940.0
485.479525,22753048.0
946.794972,68737656.0
225.034939,70027070.0
161.41828,69567770.0
142.75816,69763656.0
538.748997,78836710.0
150.196115,18941632.0
774.957404,70025960.0
518.580487,29033066.0
924.00348,69707784.0
200.51624,34350390.0
313.743719,34719530.0
533.495605,70020020.0
3119.21252,68668320.0
426.021061,31212990.0
358.917986,38258076.0
195.901992,30022928.0
150.31584,70026490.0
323.450194,32360930.0
295.09797,69763500.0
210.22958,78820296.0
103.41903,69739810.0
604.48084,70028380.0
1179.288018,69591530.0
1774.6863,69723544.0
145.045601,34540790.0
350.126882,69746090.0
1045.4799,69971080.0
25.34624,29837688.0
223.21098,17022008.0
252.377459,33933892.0
64.18119,69735070.0
115.301989,27534648.0
745.813495,32956650.0
1274.84304,69760570.0
756.58057,78802616.0
3057.06365,69696620.0
1972.34738,70000120.0
401.51808,69568750.0
322.376533,69769700.0
589.3211,35421140.0
2269.79536,69711304.0
517.332908,32184824.0
307.51757,69584450.0
203.45239,69747350.0
180.422053,36867252.0
526.6714,69745950.0
186.616815,16749352.0
276.780411,31410656.0
735.414756,29399576.0
233.375,78834770.0
3823.66178,69712530.0
900.37774,69993500.0
194.53365,69566456.0
146.93793,69751224.0
73.979246,31339846.0
633.600904,31046018.0
218.048804,32725202.0
1715.56901,69551224.0
219.13381,69761360.0
289.116064,30533550.0
342.669677,17207498.0
612.670159,27689484.0
584.096697,33901516.0
315.454429,27710604.0
114.13835,78833690.0
443.143464,27653522.0
376.100683,30630168.0
487.445304,30240740.0
543.46655,30057044.0
120.06855,78825550.0
113.06418,69739600.0
143.635537,27608562.0
277.880129,32356566.0
823.371583,69767784.0
1884.95757,78793880.0
341.006829,24967754.0
112.44958,70024250.0
854.073061,69581940.0
455.431856,29416104.0
273.849754,38051412.0
228.201109,28541984.0
2028.122749,70014590.0
313.536243,24461118.0
355.766677,17173748.0
418.60396,35788724.0
2363.637132,24155958.0
579.601156,70015980.0
173.366599,33270060.0
180.492521,27741458.0
357.333962,31146310.0
391.50357,32725196.0
319.469712,31852348.0
446.462351,35164892.0
466.40069,69764820.0
468.338009,78829470.0
328.620471,28055812.0
347.66571,70021750.0
804.640342,69556950.0
2343.161301,69756584.0
201.249695,40659268.0
505.391688,27820702.0
1595.98171,70012980.0
117.74554,69565840.0
552.650501,69766570.0
688.795478,34114324.0
169.703261,19915056.0
5463.43944,70025290.0
49.021895,29454996.0
2.437982,20799350.0
342.35067,78781870.0
169.626523,30493228.0
127.128085,69742730.0
232.069132,28889230.0
335.59454,69761790.0
182.908155,20632748.0
540.80417,30252714.0
1822.77529,69994344.0
355.82907,69574830.0
171.54085,33230834.0
311.933174,35066776.0
236.55395,69739130.0
1932.114801,29894044.0
3230.37183,69581980.0
450.15735,69770050.0
1146.79606,78794410.0
124.7551,69742050.0
1.174484,20767544.0
272.256406,28893480.0
228.825227,18717230.0
730.68568,33957276.0
110.2175,69735940.0
287.459499,30136220.0
269.225905,69579470.0
638.81147,69762520.0
419.54158,78846240.0
235.89801,69761624.0
1613.36615,69983176.0
348.621452,30156630.0
527.616531,69769150.0
664.671842,36529012.0
804.20983,69738370.0
641.903824,31714710.0
125.790635,19395288.0
593.80301,69751620.0
637.973569,30897358.0
488.399855,17224304.0
3957.00122,69985590.0
271.943158,27747408.0
1895.513478,28695238.0
332.64961,31496756.0
260.150734,24998746.0
868.822769,70020270.0
1250.095291,69583210.0
1779.88137,69736240.0
307.40858,34392964.0
12.170058,20243902.0
3300.665294,70026696.0
1031.39407,69555570.0
420.601856,69770070.0
138.471191,22013782.0
1004.36371,68535750.0
127.626237,28637478.0
499.456771,32909070.0
375.901294,29599460.0
5453.94807,78813710.0
2002.524441,36368500.0
263.47086,30580056.0
588.277851,27276904.0
241.609462,31199602.0
83.252076,34530188.0
328.85411,69684830.0
1754.34439,68684904.0
547.602247,69514936.0
669.125536,69769400.0
172.951943,35230196.0
13.758945,19003658.0
1791.854064,70017800.0
161.570998,31726996.0
5.664965,21387820.0
1251.295036,78844670.0
255.284623,25446296.0
925.75342,69978400.0
350.554941,31370616.0
602.72524,69749464.0
139.677109,30832056.0
913.143119,30871816.0
462.127851,30080124.0
668.483063,69518280.0
728.92229,69686640.0
1054.994353,34768056.0
396.427403,20250646.0
3463.68878,69951896.0
1317.64347,69586504.0
493.569675,31585486.0
421.839639,33891484.0
685.389905,24666400.0
324.754444,70024560.0
420.985952,35535064.0
0.351769,20859664.0
2015.92922,78795070.0
447.15064,69756984.0
228.913215,30845102.0
96.35568,69573580.0
946.769778,22139438.0
339.468,78827750.0
1861.89672,69740750.0
383.945746,31706820.0
718.310315,29562206.0
1260.791546,24825942.0
405.106029,28381560.0
411.188932,31662576.0
401.778688,70029016.0
926.89564,69584730.0
2140.990899,32558588.0
706.707301,35432416.0
385.046834,69746500.0
80.301468,27228922.0
465.667918,32886754.0
1217.28897,30849450.0
330.812199,19799702.0
989.62422,69751920.0
2.616215,19561418.0
50.344933,27124162.0
264.802489,32254106.0
261.369267,29889290.0
448.720822,31690832.0
1084.421066,29532356.0
205.064647,17875160.0
644.847944,20577132.0
232.939213,32444088.0
670.78723,69734050.0
258.603679,35030380.0
191.758958,16666076.0
351.74369,69765830.0
398.66283,78840700.0
734.715929,69750904.0
2526.322509,32459550.0
688.65743,69588780.0
567.511773,28236896.0
1640.445929,37991588.0
30.25792,21249258.0
220.339454,30517574.0
1010.13081,69515880.0
11.048535,25232934.0
531.044424,30757792.0
250.555415,30805446.0
339.49489,69980710.0
3923.89882,69513480.0
239.0141,69764460.0
1300.14882,77892410.0
5762.08824,69753256.0
516.969619,31788204.0
909.851652,69591704.0
224.167973,23478150.0
93.612946,30489294.0
201.350036,28864988.0
886.138168,70022376.0
255.56611,69568460.0
2864.73163,69758696.0
2130.742727,78847280.0
401.727818,26225934.0
268.58562,70009590.0
262.335701,25427032.0
550.093131,31715150.0
1306.232001,78843990.0
253.82688,69753304.0
384.641702,21182722.0
633.69756,69589496.0
249.63656,69744160.0
172.855934,31795626.0
229.3555,69737624.0
958.164594,70022010.0
3959.30356,69522870.0
330.646792,30209822.0
1934.767783,36626464.0
96.43925,69750984.0
539.673578,31771754.0
359.62495,69588740.0
390.269674,32831124.0
710.368656,36508068.0
148.185667,18702256.0
217.176265,26998758.0
